RecordID,TransporterID,Transporter,Location
63,59,COL APP,FAIRFIELD - REX
64,59,COL APP,FSS STORAGE
65,59,COL APP,HANOVER
66,59,COL APP,INDECK OLEAN - 36
67,59,COL APP,LEBTXEST-6
68,59,COL APP,MGC 3-19
69,59,COL APP,TCOAPPDEL
70,59,COL APP,TCOPOOL
71,59,COL APP,WGL
72,8,COL GULF,LEACH
73,8,COL GULF,MAINLINE
74,8,COL GULF,ONSHORE
75,8,COL GULF,PERRYVILLE
76,8,COL GULF,REGENCY
77,12,DESTIN PIPE,FGT
78,13,DOM,GARDINER RD - COVE POINT
79,13,DOM NP,DOMNTHPOOL
80,13,DOM SP,DOMSTHPOOL
81,13,DOM SP,EOHCG
82,14,EGT,CGT CP DEL
83,14,EGT,CGT PV CORE
84,14,EGT EAST,FLEX POOL
85,14,EGT EAST,HOT SPRINGS
86,14,EGT EAST,NORTH POOL
87,14,EGT EAST,PERRYVILLE CEGT
88,14,EGT,TGT PERRYVILLE
89,14,EGT WEST,MARKWEST BUFFALO CREEK
90,14,EGT WEST,W1 POOL
91,14,EGT WEST,W2 POOL
92,18,ELPASO,SMAINLINE
93,15,EMPIRE,HOPEWELL
94,15,EMPIRE,MILLENNIUM
95,15,EMPIRE,PENDLETON
96,17,ENABLE (EOIT),CHELSEA
97,17,ENABLE (EOIT) EAST,POOL
98,17,ENABLE (EOIT) WEST,DCP CHITWOOD PLANT
99,17,ENABLE (EOIT) WEST,DCP OKARCHE PLANT
100,17,ENABLE (EOIT) WEST,POINT
101,17,ENABLE (EOIT) WEST,POOL
102,16,ENOGEX EAST,BENNINGTON/GC
103,18,ELPASO,EHRENBERG
104,18,ELPASO,EP PLAINS POOL
105,18,ELPASO,KEYSTONE
106,18,ELPASO,PERMBASIN
107,18,ELPASO,RIO VISTA POOL
108,18,ELPASO,SJ BASIN
109,18,ELPASO,SJ BONDAD
110,18,ELPASO,SMAINLINE
111,18,ELPASO,WAHA POOL
112,18,EPNG,ICRAWFORD
113,19,EQUITRAN,AVC
114,19,EQUITRAN,EQUITABLE GAS
115,20,FGT,ANR STLANDRY
116,20,FGT,BAY GAS
117,20,FGT,CGULF LAFAYE
118,20,FGT,DESTIN
119,20,FGT,SPEC
120,20,FGT,TRANSCO CITRONELLE
121,20,FGT,Z1
122,20,FGT,Z2
123,20,FGT,Z3
124,21,GLGT,BELLE RIVER
125,21,GLGT,EMERSON
126,21,GLGT,EMERSON
127,21,GLGT,STCLAIR
128,22,GOLDTRI,STORAGE - GT
129,24,GULF SOUTH,BISTINEAU
130,54,Henry Hub,
131,25,HONEOYE,STORAGE
132,26,HSC,POOL
133,27,IROQUOIS,BROOKFIELD
134,27,IROQUOIS,NORTHPORT
135,27,IROQUOIS,SHELTON
136,27,IROQUOIS,SOUTH COMMACK
137,27,IROQUOIS,WADDINGTON
138,27,IROQUOIS,ZONE1
139,27,IROQUOIS,ZONE2
140,27,IROQUOIS,Z2-WRIGHT
141,28,KATY,ENSTOR HUB
142,29,KERN,DEL POOL
143,29,KERN,KERN REC
144,29,KERN,PIONEER
145,30,KMTEXAS,MOSS BLUFF
146,29,KRGT,OPAL
147,3,LEBANON,LEB HUB
148,31,MARC1 STAGECOACH,STAGECOACH
149,32,MEP,LEAF RIVER -MEP
150,32,MEP,ZONE 1 POOL
151,32,MEP,ZONE 2 POOL
152,33,MICHCON,CITYGATE
153,34,MILNM,BUENA VISTA
154,34,MILNM,CORNING
155,34,MILNM,EAST POOL
156,34,MILNM,RAMAPO
157,34,MILNM,STAGECOACH
158,35,MOSS BLUFF,Moss Bluff Inter
159,36,NBPL,HARPER
160,36,NBPL,JACKSON CREEK
161,36,NBPL,JOLIET
162,36,NBPL,MANHATTAN
163,36,NBPL,MARSHALLTOWN
164,36,NBPL,Martin County
165,36,NBPL,MINOOKA
166,36,NBPL,NICOR
167,36,NBPL,NIPSCO
168,36,NBPL,NORTH HAYDEN
169,36,NBPL,PORTOFMORGAN
170,36,NBPL,RAWSON (LONESOME)
171,36,NBPL,SPRING CREEK
172,36,NBPL,TRIMONT
173,36,NBPL,VECTOR
174,36,NBPL,VENTURA
175,36,NBPL,VENTURA
176,36,NBPL,WELCOME
177,36,NBPL,WILLCNTY
178,37,NFS,EAST AURORA
179,37,NFS,LAMONT
180,37,NFS,LEIDY TRANSCO
181,37,NFS,NASHVILLE
182,37,NFS,NFGD_APPZN2
183,37,NFS,ROSE LAKE
184,38,NGPL,AMARILLO
185,38,NGPL,AMARILLO STORAGE
186,38,NGPL,AMER IL/NGPL AM CDP
187,38,NGPL,AMER IL/NGPL GC CDP
188,38,NGPL,ATLAS STEPHENS
189,38,NGPL,BARTON
190,38,NGPL,CEGT HOT SPRINGS
191,38,NGPL,CHEYENNE PLN
192,38,NGPL,CROSSROADS
193,38,NGPL,DCP CHITWOOD
194,38,NGPL,EMP WHEELER
195,38,NGPL,ENABLE MRT HARRISON
196,38,NGPL,ENER AMER / LAMAR
197,38,NGPL,ENOGEX BECKHAM
198,38,NGPL,EOIT COX CITY / NGPL GRADY
199,38,NGPL,FORD
200,38,NGPL,GAGE
201,38,NGPL,GC MAINLINE POOL
202,38,NGPL,HPL DEVERS
203,38,NGPL,IES
204,38,NGPL,IO/IL AMA STORAGE
205,38,NGPL,IO/IL G/C STORAGE
206,38,NGPL,IOWA/IL POOL
207,38,NGPL,IPLC NGPL CENTRAL POINT
208,38,NGPL,KMNTP - NGPL DELIVERY LAMAR
209,38,NGPL,KMTP GOODRICH
210,38,NGPL,KMTP JEFFERSON
211,38,NGPL,LA POOL
212,38,NGPL,MARKWEST CUSTER
213,38,NGPL,MARKWEST PANOLA (#41537)
214,38,NGPL,MIDAM CG
215,38,NGPL,MIDCON
216,38,NGPL,MIDCON
217,38,NGPL,MIDCON STORAGE
218,38,NGPL,MIDSTREAM / RESIDUE CARSON
219,38,NGPL,MRT CLINTON
220,38,NGPL,NGPL / MW BUFFALO CREEK
221,38,NGPL,NICOR
222,38,NGPL,NICOR POINT
223,38,NGPL,NIPSCO
224,38,NGPL,NORTH SHORE GAS CO.
225,38,NGPL,ONEOK FS-CUSTER
226,38,NGPL,PEOPLES GAS LIGHT & COKE CO.
227,38,NGPL,PEPL MOULTRIE
228,38,NGPL,REX MOULTRIE
229,38,NGPL,SABINE PASS LIQ
230,38,NGPL,SSC BEAVER
231,38,NGPL,STX
232,38,NGPL,SUPERIOR TALOGA
233,38,NGPL,TEXOK
234,38,NGPL,TEXOK
235,38,NGPL,TEXOK STORAGE
236,38,NGPL,TEXOKW
237,38,NGPL,WISC ELE / KENOSHA
238,39,NICOR,ALLIANCE
239,39,NICOR,ANR
240,39,NICOR,MGT
241,39,NICOR,NBPL
242,39,NICOR,NGPL
243,39,NICOR,NNG
244,40,NIPSCO,ANR CROWN PT
245,40,NIPSCO,ANR FT WAYNE
246,40,NIPSCO,NGPL
247,40,NIPSCO,ROYAL CTR NW
248,40,NIPSCO,TRUNK TRKNIP
249,40,NIPSCO,VECTR CRN PT
250,41,NNG,BEATRICE
251,41,NNG,DEMARC
252,41,NNG,DEMARC
253,41,NNG,EP KEYSTONE
254,41,NNG,MID 13 POOLING POINT
255,41,NNG,MID17 POOL
256,41,NNG,MID 9 POOLING POINT
257,41,NNG,MULLINVILLE
258,41,NNG,NICOR EAST DUBUQUE
259,41,NNG,REX/NNG GAGE COUNTY
260,41,NNG,VENTURA
261,41,NNG,VENTURA
262,42,NORTHSHORE,NGPL
263,43,NOVA,ABC
264,43,NOVA,MCNEILL
265,43,NOVA,NIT
266,44,NWE,NORTH POOL
267,44,NWE,NORTH POOL
268,23,NWPL,RMP POOL
269,23,NWPL,WY POOL
270,45,OASIS,KATY
271,45,OASIS,WAHA
272,45,OASIS,WAHAPOOL
273,46,OGT,DCP CHITWOOD
274,46,OGT,KINGFISHER
275,46,OGT,OFS DEER CREEK LP
276,46,OGT,ONEOK FS-CUSTER
277,46,OGT,POOL
278,46,OGT,POOL
279,47,OPAL,Plant Tailgate
280,69,Parkway,
281,48,PEOPLES,ALNC
282,48,PEOPLES,ANR
283,48,PEOPLES,NGPL
284,48,PEOPLES,TTP
285,49,PEPL,BAKER
286,49,PEPL,BECKHAM
287,49,PEPL,BOURBON
288,49,PEPL,CHEYPLNS-SRC
289,49,PEPL,CIG-BAKER
290,49,PEPL,CITY OF LIBERAL
291,49,PEPL,DCP LIGHT
292,49,PEPL,DCP MIRES
293,49,PEPL,EGG ALEDO
294,49,PEPL,FIELD POOL
295,49,PEPL,FIELD POOL
296,49,PEPL,KINGFISHER
297,49,PEPL,MARKWEST OKLAHOMA
298,49,PEPL,MICHCON
299,49,PEPL,NNG MULLINVILLE
300,49,PEPL,REX PUTNAM
301,49,PEPL,RICHLAND POWER PLANT
302,49,PEPL,SEMGAS - WOODS
303,50,PG&E,CITYGATE
304,50,PGE,CITYGATE
305,50,PGE,KERN RIVER STATION
306,50,PGE,MALIN2
307,50,PGE,TOPOCK
308,50,PGT,KINGSGATE
309,50,PGT,MALIN
310,50,PGT,STANFIELD
311,51,PPEC HUB,CGT_MAINLINE
312,51,PPEC HUB,HUB
313,51,PPEC HUB,TGP_800L
314,51,PPEC HUB,TRANSCO_ZN3
315,52,REX,AMEREN IP
316,52,REX,ANR EAST SHELBY
317,52,REX,MWGT EDGAR/SCOTLAND
318,52,REX,WHITE RIVER HUB
319,53,RUBY,MALIN
320,53,RUBY,ONYX HILL
321,53,RUBY,RECEIPT
322,57,S STAR,CANADIAN BLACKWELL (CB)
323,57,S STAR,CHEYENNE PLAINS SAND
324,57,S STAR,ECHO SPRINGS PLANT
325,57,S STAR,JAYHAWK PLANT
326,57,S STAR,KANSAS HUGOTON POOL LS# 130
327,57,S STAR,KANSAS HUGOTON POOL LS# 130
328,57,S STAR,KGS T SYSTEM
329,57,S STAR,MARKET AREA CG
330,57,S STAR,MID-CONTINENT MKT CTR
331,57,S STAR,ONEOK FS-STATELINE
332,57,S STAR,PMI POOL
333,57,S STAR,POOL
334,57,S STAR,POOL
335,57,S STAR,PROD POOL CG
336,57,S STAR,SATANTA PLANT
337,57,S STAR,SOUTH EDMOND POOL (SE)
338,57,S STAR,STRAIT BLACKWELL POOL
339,57,S STAR,T-SYSTEM
340,54,SABINE,CGULF
341,54,SABINE,GULF SOUTH
342,54,SABINE,HUB
343,54,SABINEPIPE,GULF SOUTH
344,54,SABINE,PRE PAY HUB
345,55,SOCAL,BORDER
346,55,SOCAL,CG DELIVERED
347,55,SOCAL,EHRENBERG
348,55,SOCAL,KRAMER
349,55,SOCAL,KRS
350,55,SOCAL,NEEDLES
351,55,SOCAL,STORAGE-CITYGATE
352,55,SOCAL,TOPOCK
353,55,SOCAL,WHEELER RDG
354,56,SONAT,ROSE HILL FROM TGP
355,56,SONAT,Z0
356,56,SONAT,Z0 / Z1
357,56,SONAT,Z0 SHADYSIDE
358,56,SONAT,Z0 SOUTH
359,56,SONAT,Z1 POOL
360,56,SONAT,Z2 POOL
361,56,SONAT,Z3 CG
362,12,SPEC,DESTIN - SPEC
363,12,SPEC,FGTZ3
364,58,STAGECOACH,HUB
365,58,STAGECOACH,MARCELLUS HUB
366,60,TCPL,CENTRAM SSDA
367,60,TCPL,CHIPPAWA
368,60,TCPL,DAWN
369,60,TCPL,E HEREFORD
370,60,TCPL,EMERSON 1
371,60,TCPL,EMERSON 2
372,60,TCPL,EMPRESS
373,60,TCPL,ENBRIDGE CDA
374,60,TCPL,ENBRIDGE EDA
375,60,TCPL,NAPIERVILLE
376,60,TCPL,NIAGTAX
377,60,TCPL,STCLAIR
378,60,TCPL,WADDINGTON
379,62,TENN,ZONE0
380,62,TENZN6,200LEG
381,62,TENZN6,300LEG
382,61,TETCO,BELLEMEADE
383,61,TETCO,CHOCTAW
384,61,TETCO,E.TENNESSEE GAS
385,61,TETCO,ELA
386,61,TETCO,GILLIS
387,61,TETCO,LAMBERTVILLE
388,61,TETCO,LEIDY
389,61,TETCO,M1-30
390,61,TETCO,M2
391,61,TETCO,M2 (receipt)
392,61,TETCO,M3
393,61,TETCO,M3 (receipt)
394,61,TETCO,MANHATTAN
395,61,TETCO,STX
396,61,TETCO,TRANSCO LOWER CHANCEFORD
397,61,TETCO,WLA
398,62,TGP,100LEGZN0
399,62,TGP,100LEGZN0 SOUTH
400,62,TGP,100LEGZN1
401,62,TGP,500LEGZN1
402,62,TGP,500LEGZNL
403,62,TGP,800LEGZN1
404,62,TGP,800LEGZNL
405,62,TGP,ARLINGTON STORAGE
406,62,TGP,BROAD RUN COBB-WV
407,62,TGP,BROAD RUN CORNWELL
408,62,TGP,CANANDAIGUA
409,62,TGP,DUNGANNON
410,62,TGP,ETC JACKSON/GANADO PLANT
411,62,TGP,GILMORE (SAN SAL) / ENTERPRISE
412,62,TGP,GLENMONTSALE
413,62,TGP,GREENBRIAR
414,62,TGP,HONEOYE NEW YORK
415,62,TGP,HOPEWELL
416,62,TGP,KING RANCH
417,62,TGP,LAMONT
418,62,TGP,LOCKPORT ENERGY
419,62,TGP,MAHWAH
420,62,TGP,MENDON
421,62,TGP,MILFORD PA
422,62,TGP,NASHVILLEGAS
423,62,TGP,NIAGARA
424,62,TGP,NORTHERN STORAGE
425,62,TGP,PEARL RIVER NY
426,62,TGP,PITTSFIELD
427,62,TGP,RIVERVALE
428,62,TGP,ROSELAKE
429,62,TGP,STAGECOACH
430,62,TGP,Z2
431,62,TGP,Z4
432,62,TGP,Z4 DELIVERED
433,62,TGP,Z4 PRODUCTION
434,62,TGP,Z4 STA 219
435,62,TGP,Z4 STA 313
436,62,TGP,Z5WHITEPLNS
437,62,TGP,ZN5
438,62,TGP,ZN5 300L
439,62,TGP,ZN6
440,62,TGP,ZONE 4 CG
441,63,TGT,FTZN1
442,63,TGT,HELENA NO.2
443,63,TGT,MAINLINE
444,63,TGT,PERRYVILLE
445,63,TGT,ZN1
446,63,TGT,ZONE 4 CG
447,0,TRAILBLAZER,WIC / DULLKNIFE
448,65,TRANSCO,STA 165
449,65,TRANSCO,STA 165
450,65,TRANSCO,ST 210 POOL
451,65,TRANSCO,STA30
452,65,TRANSCO,STA45
453,65,TRANSCO,STA65
454,65,TRANSCO,STA85
455,65,TRANSCO,ACADIAN
456,65,TRANSCO,BAMMELL
457,65,TRANSCO,BOSWELLS TAVERN
458,65,TRANSCO,BULL RUN METER
459,65,TRANSCO,CASCADE CRK
460,65,TRANSCO,CENTERVILLE
461,65,TRANSCO,COLUMBIA GAS OF VIRGINIA
462,65,TRANSCO,DURALDI
463,65,TRANSCO,EMPORIA/WALDROP
464,65,TRANSCO,EVANGELINE
465,65,TRANSCO,GRUGAN METER
466,65,TRANSCO,LEIDY
467,65,TRANSCO,LEIDY LINE RECEIPTS
468,65,TRANSCO,LEIDY PRODUCTION
469,65,TRANSCO,LOWER CHANCEFORD
470,65,TRANSCO,MARTINS CRK #3 - CALPINE
471,65,TRANSCO,MEP PINE VIEW
472,65,TRANSCO,NOKESVILLE
473,65,TRANSCO,PECO
474,65,TRANSCO,PECO
475,65,TRANSCO,PLEASANT VLY
476,65,TRANSCO,RAGLEY
477,65,TRANSCO,TEXOMA
478,65,TRANSCO,TGPLZ6NNY
479,65,TRANSCO,TRAZ6NY
480,65,TRANSCO,ZONE 1 IMBAL
481,65,TRANSCO,ZONE 2 IMBAL
482,65,TRANSCO,ZONE 3 IMBAL
483,65,TRANSCO,Z4 DELIVERED
484,65,TRANSCO,ZONE 4 IMBAL
485,65,TRANSCO,ZONE 5 IMBAL
486,65,TRANSCO,ZONE 5 NONWG
487,65,TRANSCO,ZONE 5 NONWG VA
488,65,TRANSCO,ZONE 5 NORTH
489,65,TRANSCO,ZONE 5 SOUTH
490,65,TRANSCO,ZONE 5 WGL
491,65,TRANSCO,ZONE 6 IMBAL
492,65,TRANSCO,ZONE 6 NNY SOUTH
493,65,TRANSCO,Z6 NNY-NORTH
494,65,TRANSCO,Z6NNYNORTHNONLATERAL
495,65,TRANSCO,ZONE 5 SOUTH
496,67,TRUNK,CHENIERE CREOLE TRAIL PL
497,67,TRUNK,JOPPA PLANT
498,67,TRUNK,MIDWEST ELECTRIC POWER
499,67,TRUNK,WLA
500,67,TRUNK,ZONE1-A
501,68,TW,BLANCO POOL
502,68,TW,BLANCO POOL
503,68,TW,CENTRAL POOL
504,68,TW,MILAGRO
505,68,TW,MILAGRO
506,68,TW,WEST TX POOL
507,69,UNION,DAWN
508,69,UNION,PARKWAY
509,70,VECTOR,ALLIANCE
510,70,VECTOR,MICHCONVECTOR
511,70,VECTOR,STCLAIR
512,71,VIKING,EMERSON 1
513,72,WAHA,HUB
514,73,WCOAST,HUNTINGDON
515,73,WCOAST,STATION 2
516,74,XRDS,BUTLER
